"SOBRANG PANGET NG PRODUCT NILA DITO, NAG ORDER AKO NG DALAWANG EARPHONES DITO, SAME ANG SIRA, DI GUMAGANA ANG SPEAKER😡😡!!!",0
  pag gamit ko nag static agad and nag chat ako sa shop di nag reresponse kaya pag tyatyagaan ko nalang😡,0
Bagsag po tempered glass 😡??????,0
"Low build quality, isang bagsak lang sira na😡",0
Wrong items one time palang nagagamit ganyan na agad😡. Will not order again. ??,0
Bakit di gumagana ang mic?di gumagana mic sayang lang wag kayo bumili sayang lang ang pera😡,0
Panget ng sounds at hindi gumana ang buttons niya. Hindi siya pwede pang music or pang call man lang. Sayang ang pera🙁🙁.,0
Mahina yung isang ear bud🙁,0
ang bilis pong nasira😡😡,0
Sira agad amp😡😡,0
Disappointed ?????? why did you ship out the product ??? No case. Please refund 🤬,0
Not recommended to buy this item... Low and poor quality 😡,0
THE ITEM WAS BROKEN😡!!!!!! I CAN'T EVEN USE THE MIC ????????????????,0
angbilis masira ahahahahah sayang 55 ko 😡,0
DI GUMAGANA!!! 😡,0
Basag ang boses😡,0
Ngetpa quality. 😡😡,0
MALI YONG BINIGAY! 😡,0
Di gana yung mic🙁,0
Pagkalipas Ng isang araw garal gal na Yung Tunog Ng right🙁..,0
Sabog ung audio and the left one doesnt work🤬,0
Na wawala ung sound minsan🙁,0
Trash product🤬????,0
:( nkklungkot ang hina 🙁🙁.. low quality..,0
Its a fake hindi naman real me ung Earphone😡.,0
SIRA AGAD SYA 😡??,0
defective parehas pinadala nu 😡,0
BEWARE of buying products to this store. They sell damaged items and doesn't refund you😡😡😡. Bought the item on sale and received a non-functioning one. doesn't worth returning so I throw it out. seller respond after days. So yeah. just heads up. They sell faulty items w/o checking the product.,0
Maling item yung pinadala ugaliing icheck bago ishipout nakakaabala kase pag ganyan ginagawa nyo😡,0
Maling item yung pinadala ugaliing icheck bago ishipout nakakaabala kase pag ganyan ginagawa nyo🤬,0
Same right sounds fck🤬,0
Sayang pera😡..ang layo kumpara sa picture..tas machina tunog very disappointed ðŸ˜ž,0
Huwag na kayoo bumili dto siraa yung darating sainyooo pweeee😡😡...,0
WRONG and LOW QUALITY items and FAKE Realme Earphones! SELLER NOT RESPONSIVE😡😡!!!!,0
Panget misleading product realme nakalagay di naman realme panget sana ulam nyo🤬,0
grounded amputik sayang hayst  😡,0
"NEVER BUY HERE, NEVER AGAIN. ABULOY KO NA SA INYO 😡😡😡.",0
Kapangit naman Tunog Lata naman🤬!!!!!,0
Sira po agad🤬,0
Sira yung isa😡,0
"I was scammed🤬. Akala ko ba realme, bat MSP MISSIPPI ito? Hahays. Not recommend to everyone. I'll post this sa Facebook.",0
3/10 pangit ng quality😡,0
Some of items were defective. Fck u😡,0
Please refund my money 😡😡😡!!! My order is R-95 but i get R-40?!!. Then sira pa yung sa tenga at grounded pa. Refund my money please.,0
Parehas sira yung earphone na binigay sakin ni seller ano ba naman yan nakakadismaya😡,0
Mabilis masira🤬,0
I BOUGHT 2 EARPHONES AND 2 OF THEM ARE NOT WORKING 😡,0
1 week ko lang nagamit nasira agad 🙁🙁:(,0
"5 days pa lang nagagamit sira na agad, sayang pera😡! ",0
Tangina😡 wag kayo bumili dito walang kwenta seller tas product sira sira padating sa inyo ??,0
sound quality is so bad 😡😡,0
Bulok yung mic😡,0
Mic not working 😡,0
Panget ng quality sounds 😡,0
Isang laba tanggal agad 😡,0
Panget 😡🤬😡🤬 ,0
"a waste of money😡 pagdating palang sobra dami na ng crack print nag msg ako agad sa knila pero sobra tagal sumagot hanggang sa nag auto received order na at diko na mareturn daw, nabahan ko isang laba lang ayan kumalat na mga print at sobrang dikit dikit na sa tela pang basahan nalang sayang pera ko.",0
GRABE NAMAN KAYO MALI MALI ANG BINIGAY NYO SAKIN😡😡!! 4 ANG BINILI KO PERO HINDI TAMA ANG DESIGN NA IBINIGAY..AYUSIN NYO NAMAN PAG SESERBISYO NYO SA COSTUMER NYO GRAABE KAYO....SANA HINDI NA MAULIT SA IB,0
Kulang ng isa ang dumating sa order ko.😡,0
I AM REQUESTING FOR A REFUND/RETURN OF THIS 1 ITEM OUT OF MY 10 PURCHASE😡! YOU SHOULD CHECK YOUR ITEM BEFOREHAND!,0
I was disappointed 😡😡 with the shirt because the sleeves were too long. I feel like I can't wear it.,0
SOBRANG NIPIS NG TELA😡ðŸ˜‚,0
Ampangit😡,0
chaka ng print â€™s,0
Okay na sana ung shirt. Kaso sana nilagay nyo sa description 3/4â€™s sleeve. ðŸ˜… mas oversized pa ung sa braso kesa sa katawan eh hahaha tagal pa ng delivery. Daig pa mga products galing china. Anyways thanks sa freebie,0
"Ang panget ng print😡, tapos nalaman ko sa divisoria 120php lang sya. Kung pwede lang lagay negative star ee",0
"Butas yung damit, tas di nagrereply yung seller😡",0
"I didn't expect this from this shop with almost positive feedback ðŸ™‚ I waited for almost 10 days and this what I get, so disappointing. Not accommodating admin/seller. Order created: July 15 Order received: July 25 âŒ Wrong size âŒ Wrong item received âŒ Item shipped very late âŒ Will not order again",0
Awit sa sizing napaka inconsistent😡,0
subrang pangit ng items 😡. sayang pera ko super disappointed ako sa print nya hnd naka sakto sa line nya sa likod.ðŸ’€,0
Laki Ng butas 😡,0
Daming amutik...kkainis😡,0
WRONG ITEM DELIVERED!😡😡 LESSON SA LAHAT SANA IF DI NA AVAIL ITEM MAG MESSAGE MAN LANG! WALA MAN LANG RESPONSE SA STORE! VERY VERY DISAPPOINTED! DI MAN LANG MAG EXPLAIN OR OFFER ANYWAY TO CORRECT MISTAKES! WAG TANGATANGAHAN HALATANG SADYANG MALI ITEM!,0
HINDI MAGANDAAAAAA😡🤬😡🤬!!!!! SUPER DISAPPOINTED!!!!!! NAKAKAPIKOOOOOOOON🤬 ,0
Sira naman yung tshirt sa my neck Badtrip sa tahi nyo ampanget😡,0
Bad behaviour of the delivery 🤬??,0
msyadi minadali pag ka print😡,0
"ONE STAR! ITâ€™S MY FIRST TIME TO ORDER IN THIS SHOP AND Iâ€™M REALLY DISAPPOINTED! THE TWO SHIRTS Iâ€™VE RECEIVED WERE WRONG! NEVERTHELESS, I LOVE THE QUALITY OF THE SHIRT. NEXT TIME, DOUBLE CHECK THE ITEMS FIRST BEFORE SHIPPING, SELLER. GOD BLESS YOU!",0
But Wrong Item😡😡!!! Even the size! I'm so disappointed.,0
"the product was no where near what i ordered. first, it wasnâ€™t the one i checked out. very disappointing. this is the first time i received a wrong product/package. wonâ€™t order again.",0
PUNIT NUNG DUMATING SAKIN YUNG ITEM. WALANG KWENTA😡😡.,0
"I ordered 3 shirts, one of them isnâ€™t even the closest thing to the right design. The print on the sent items were so-so. Not particularly good.",0
"SANA MAN LANG NAGBIGAY KAYO NG PICTURE BAGO NYO GI SHIP KASE UMAY TALAGAA🤬🤬🤬, PARANG LONGSLEEVE NA ANG XL ðŸ˜­ðŸ˜­",0
Wrong size ang order ko😡!!,0
May damage kawawa bodega niyo dinadaga kadiri😡😡,0
Hinde better kasi di ko marefund lintek na giatayðŸ™‚ kahit exchange lang sa ibang size bawal baguhan lang ako dito sa shopee pero ganyan pala kalakaran dito hay nakuðŸ¤¦ðŸ»â€â™‚ï¸,0
"wrong size, unresponsive. defective prints.😡",0
"na-disappoint ako sa sizing nila. sinukat ko naman sa medida, pero ang liit pa din hays. ipangreregalo ko pa naman sana to, ang ending ako nalang ang gagamit. nakakahiya sa pagbibigyan ðŸ™‚ first time ko dito, AT HINDI NA AKO UULIT!",0
MEDUIM PO INORDER KO..LARGE PO DUMATING ðŸ™„ðŸ™„ðŸ™„,0
Very disappointed 😪😪😪,0
False ads😤.,0
It doesn't serve its purpose👎.,0
Waste of money👎,0
Will not order again👎.,0
Ang hirap nya po pailawin AS IN! Kahit na magdamag syang nakatapat sa araw ☹️,0
Hindi naman sha nag goglow in the dark 👎,0
Unresponsive seller😤.,0
incomplete order😔.,0
Mali ang kulay na bigay bobo🤬🤬,0
not satisfied👎...,0
Pangit low quality👎,0
Sobrang nipis nya. 😭 Kita na kaluluwa ko,0
Unexpected poor fabric quality👎,0
Sira yung pinadala sakin👎.,0
dissatisfied po ako 🙃,0
SCAMMER!!!!!!😡,0
Hindi maayos ang pagkatahi🙄,0
maluwag po sakin not satisfied😒😒,0
sobrang liit niya ang sikip sikip kahit na maliit lang din magsusuot 😭,0
EXPECTED KO KAYSA SAKEN LAHAT BUT ALL ITEMS ARE SMALL SIZE PAMBATA SYA SANA MAN LANG NILAGYAN NYO NG SIZE SMALL MEDIUM LARGE HAYS LAHAT DI KASYA SAKEN EH. ANO NALANG MANGYAYARI PAMIMIGAY KONALANG SA MGA PAMANGKIN KO 😤,0
NASAYANG PERA KO GANDA SANA EH KASO SMALL SIZE LAHAT 😤😡,0
Nakakainis lang makatanggap na di naman yun yung order mo okay lang sana kung ibang color pero ibang item ang pinadala hindi pa nag rereply si seller 👎🏻👎🏻,0
Eto yung di ko na received.🙄,0
Hindi magkapareho yung print sa picture and actual print. ☹,0
So disappointed👎.,0
Hindi maganda ang damit😒.,0
Malayo sa picture. 😔,0
hindi rin nasunod ang gusto kong color ng damit🙃. ,0
Pangit nung damit akala ko medyo mganda tela. tska for payat na payat lang ats ito kakasya😤,0
Super liit ng mga damit nila and hindi sya fit sa Small. XS Lang talaga di oa sya crop top  pa bra na sya 🤨,0
Kulang yung nareceive kong order 😡,0
DI NAMAN RESPONSIVE SI SELLER. 🤷‍♀️🤷‍♀️ 🤷‍♀️🤷‍♀️,0
Faded ang kulay ang pangit 🥴🥴,0
Sorry but this shop is not recommended. Sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size. Unfair ng shopee kasi ireturn ko daw but the sf is my shoulder e fault ng seller 🤔,0
🤬🤬 POOR SERVICE 😔 🤬👿👿👿,0
RUDE SUPPLIER (Wala manlang respond si seller sa mga chat ko) 👿🤬🤬🤬,0
🤬👿👿👿👿👿kulang kulang order ko. Hindi pa ma refund.,0
Nakkadismaya na talaga ako sa shoppe apat na beses na sa mag kakaibang item dumagdag pa to mga nakaka inis kase Ang mga not loyal na seller btw good luck may karma din kayo hate this 🤬🤬🤬🤬🤬,0
I already received the parcel maganda Yung product kaso Yung natanggap ko na items ay d magkapareha Yung size d ko parin sya magagamit..😭😭😩☹️,0
Kung pwede lng no star nlng😒,0
dissapointed ako mgkaiba ng size pinadala nyo buti nlng kaliwa at kanan pero yung size isang 6 at 7 hndi n halata kpg sinuot 🙄,0
kaya pala mura..🤦🤦🤦,0
2 PAIRS HINDI NAG REFUND SI SELLER. LAGING NO COMMENT LANG. LUGI TULOY AKO🤦,0
GRABE NAMAN DI MAN LANG NAG REPLY. DI MAN NAAWA SAKIN NAG RE RESELLER AKO SA KANYA TAPOS WALANG REFUND😭,0
Not satisfying so far different from the pics we ordered 😔,0
Ng add 1 nko dparin kasya malilit ang size d kasya lahat my size 40 ako order puro 39 binigay .😡😰,0
Ang liit ng size 40 🙄,0
Light pink po order ko pero mejo bright po to. Hndi ganto ung expected ko na kulay na kagaya sa display pic nyo 😢,0
Napakanipis ng mga mask na nakuha ko ngayon unlike nung unang bili ko. Sana chinecheck nyo yung items nyo bago po ibenta mask po pinaguusapan dito na super important these days. Sayang siguro doblehin ko na lang kaso napakabigat na suutin☹️,0
"ok naman malambot tela,, my only issue here is that pag sinuot mo vertical stripes na yung sleeves niya hindi horizontal hahaha pero kung di naman kayo maarte oks na sa inyo ‘to😅",1
Pwede na👍🏿,1
the quality is good for its price 👍,1
OKAY QUALITY 👍,1
Ok nmn ung tela nya..comfy.👍,1
Ok nmn sya. Maganda yung item.👍,1
Ok lang naman😼,1
Ok nman cute stock ko lng to pwede pang gift s mga susunod n araw o occassion hehehe kaya inorder ko dhil lapit ndin ang xmas👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
Ok naman siya mabaet din naman poyung seller nagsend ng picture good for the price maganda naman yung quality kaso may mantsa na color black don't expect too much na lang po👍,1
Ok naman yung Item mabilis din na deliver kaso maling kulay ang dumating 🙄,1
Ok lng nmn👍,1
"Ok lng maganda naman,kaya lang ung tali nya natatanggal😅",1
ok siya maayos naman po😁,1
Ok Naman po sya maganda sakto Lang din ung size 👌 salamat po ❣️,1
"Okay naman yung item,,maganda naman,,may mantsa lang sya,di na matangal puting puti pa naman yung shoes,,😔 pero okay lang.",1
Oks po sya👍,1
Ok👍🏿,1
Ok naman yung product. Size 7 ako kaso parang masikip nung unti. Suggest ko sa o order pag size 7 kayo size 8 kuhanin ninyo. ❤️,1
Okay yung quality ng shoes kaso mali lang yung size na binigay pinagalitan tuloy ako ng tita ko. Ughhhhh 😔,1
Ok lng 👍👍👍👍👍,1
PEDE NA 👍 ,1
Okay naman ang item👍🏿,1
SIRA SYA NG DUMATING SA AKIN 🤦‍♀️🤦‍♀️🤦‍♀️,1
Okay naman ang item👍🏿,1
"oks naman siya, kaso masyado akong nag-expect sa quality niya😅, pero goods naman",1
Ok nmn sya maganda.👍🏿,1
OKAY LANGS 👍,1
pede na at sakto naman ung dumating sakin 👍,1
okay na rin naman👍,1
pede na👀 ,1
okay lang 👍,1
pede na 👍,1
okay lang 👍,1
sakto lang 👀 ,1
K langs👍,1
okay naman katamtaman lang 👍,1
k langs👍,1
nag chacharge naman oks na rin👍 ,1
k langs sya 👍 ,1
sakto lang for me👍 ,1
dumating naman at nung chineck ko complete naman uyung item👍,1
pede na for me 👀,1
okay lang 👍,1
pede na 👍 ,1
pede na 👀,1
okay lang👍 ,1
okay narin for its price sakto lang  👀,1
what you see is what you get 👀,1
pede na 👍,1
average quality lang sya since ganun lang naman yung price nya 👍,1
pede na 👀,1
Ang ganda😍,2
"ays nmn sya pero, mukha syang blue pero black binili ko Thankyou seller💖💖💖💖💖💖❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👕👕👕👕👕👕👕👕👕👕💖💖❤️❤️❤️😘😘😍😍😘😍✅😍✅✅✅✅✅✅✅💖❤️❤️😘😘😍",2
Ang ganda🖤💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️,2
"ang gandaaaa😍, ang bilis nyq lang din dumating nung 28 sinend ni seller tapos 31 natanggap ko na, kala ko di ko na masusuot this new year eh HAHAHAHAHHSA ",2
Perfect Pang OOTD😍🥰 ,2
INALLY MY ORDER ARRIVED!! It took me almost 2 weeks but its worth the wait🥰✨,2
"Thank you so much seller, and stay safe everyone💗 STAN IVE AND ENHYPEN FOR BETTER LIFE SHHDKSKSJSJHSJSHSJAJ🦋🦋🦋🦋✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",2
"thank you Seller, Courier and Shopee 👍 ",2
Maganda yung quality nito kaso natagalan dumating nung may bagyo. Maganda yung tela promise 😊😊,2
Mabilis lang dumating parcel .. maganda dn tela .. thank you seller sa mabilisang pagship ..❤❤❤ thanks din sa magandang item🥰🥰,2
All in good condition Sana talaga dinamihan ko na order ko. Salamat seller salamat kuyang nagdeliver salamat shopee. More benta to come. Muah. ❤️❤️❤️,2
"Mali po yung kulay nung Isa kulay green po inorder ko pero white yung dumating,pero okay narin maganda parin naman po🙂♥️",2
Till next time 😘😘😘😘😘 ,2
Thanks a lot ☺️☺️☺️☺️☺️ ,2
More blessings to your business 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂,2
maganda nman yung items 😊😊😊,2
Thank youu po 🧡🧡🧡🧡🧡🧡 Happy New Year Maganda po yung parcel,2
ang ganda   😄😄😄😄😄😄😄😄❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘🙂🙂🙂🙂😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,2
Thank you seller! 🥰💗,2
very affordable din kaya worth da buy 💞,2
maganda yung tahi kasing ✨GANDA KO✨ ,2
"thanks po ,wala rin pong pic kasi nasa labahan pa yung item ✌️❤️",2
Super ganda nya as in ang ganda ng tela saka saktong talaga fitting nya sakin 😍,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
5'3 height super ganda nya talaga oorder ako ulit ng ibang kulay😍😍 ,2
thankyou💖💖💖💖💖💖💖💖💖💖💖💖💖💖💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💖💖💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯,2
".salamat shopee and Mr.courier for fast delivery poh,..😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",2
Maraming salamat poh seller😍😍😍😍😍😍😍,2
ANG GANDAAAA GOOD QUALITY NO DAMAGES PATI SA PACKAGING. GREEN AND THIS COLOR ANG BINILI KO AND LOOKS GOOD TO ME 😍,2
��😍😍Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
Maganda yung tela at sakto lang siya sakin💖💖💖,2
thank you seller💖,2
"Thanks, Seller! Tama rin 'yung color na dumating 💗",2
Nice. Maganda po quality ng produkto. Highly recommended. Maraming salamat po 😊. Salamat shopee at shopeexpress. Hanggang sa muli po.,2
thank you seller💖,2
bait pa ng rider✨Maganda yung tela at sakto lang siya sakin💖💖,2
Ang Ganda ng tela nito sayang isa Lang inorder pero will sure to again bongga mura na at quality pa. 🥰 ,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
nice!nice!nice! ilove the items! the packging is good! thank u seller and kuya ridder! godbless!😇😇🙏🙏,2
"Product safely arrived,Strip design ang ganda and quality ng tela its good👌",2
Thank you so much seller. Till next transaction. 🖤🖤🖤🖤🖤🖤🖤,2
THANK YOU SELLER!! received it after 3days of purchasing it!! maganda siya pero manipis lang pero okay na sa price niya will order againnn!!❤️,2
Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍,2
Ang Ganda!!!!!!!!!!!!!❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😃😃😃🎁❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Very nice and very bet specially during hotdays i love to wear sleeveless..its comfie..the lrice is very cheap but yet its quality is superb!!kudos to the seller more sales!💙💙💙💙💙💙💙💙💙💙💙💙💙,2
Highly recommended. Maraming salamat po 😊,2
.thank you seller 😊,2
ang ganda ng items .at ok naman ang items.thank you .thank you seller magustuhan ito ng buyer ko. super sulit ang bayad ko.😍😍 ,2
sorry sa picture ng items..di ko na po napicturan😍😍😍,2
super sulit ang bayad ko.😍😍,2
Low quality sound. Sabog tunog💩💩💩.,0
Panget quality ng sound 😣😣. Di nagana pag left side na ang kanta,0
Panget ng item iba sa personal tunog lata at ang cheap ng itsura peke na peke tlga. Sabi sa post is realme pero ndi sya totoo.. its jafake😦😦😦,0
Madali siyang masira parang 2 days palang natanggal agad yung wire ng kanan😟😟,0
Not working😪😪,0
Ang panget ng quality ng product😒😒. What u see is not really what you get. Sana chinecheck nyo mga items kung nagana ba o hindi. Nakakadisappoint. Ilang beses na ko nag-order sa shopee pero sa shop lang na to ako nanlumoðŸ˜¤,0
Parehong left ang tunog malakas naman yun lang ang problema😤😤😤,0
"2 out of 5 are not working, pinaputol ni seller yung hindi gumagana para daw irefund tapos icancel din pala yung refund request ko. I know its cheap pero I paid for it and napaka unfair🤬🤬🤬.",0
I ordered R95 variant. Okay yung delivery para sakin medyo mabilis din naman. Ang problema lang is garalgal yung tunog as in walang quality yung sound lalo na sa mga songs. I'm requesting a refund or replacement of this item. Please be responsible for your business ðŸ™‚,0
I will never order again in this shop! I just waste my money🙄🙄🙄!!,0
The item i received isn't working i intend to return it but eventually due to my personal schedule i cannot go to any branch of j&t in our area so I'll just buy another one😭😭😭,0
Baduy Ilang araw ko hinintay sira naman dumating sakin.  baduy baduy💢💢💢. Buti mura lang.,0
"Tunog lata, kulob at sabog audio amp⚠⚠⚠",0
poor packaging... Ayusin naman sana sa sunod kase binibe ta nakin yan eh🙅🙅,0
The L and R balance is scuffed. The left side almost has no sound lmao🤕🤕🤕,0
Ang Tagal Dumatiing tapos Mumble Pa Yung Audio Never Buying Again🙄🙄🙄,0
Wag kayong bibili dito haha buloks😠😠😠 ????????,0
taena nyo tagal nanga dumating item nyo may damage pa king ina nyo mga bugok🖕🖕🖕,0
Hindi fit sa realme 6 pro ko😣😣😣,0
Isa lang tumutunog😟😟😟,0
No item received but i paid for it😓😓,0
"Sira yung mic,rude seller grabe kung owede labg mag bigay bg 0 stars🤬🤬🤬",0
inorder ko earphones bakit ang dumating sakin phone case🤥🤥🤥?! ,0
"POTEK YAN ANG GANDA SA PICTURE TAPOS NG DUMATING BUTAS BUTAS TAPOS ANG PANGET NG PRINT SIRA SIRA, SANA AYOSIN NIYO NAMAN🤧🤧",0
Apaka haba ng nasa braso daig ko pa sakristan sa suot ko e🤢🤢. Hahaha ,0
 Bitak bitak yung dumating. Tagal pa dumating😟😟😟,0
Print not so good😕😕😕,0
panget ng tela mainet sa katawan😐😐😐,0
Super tagal ma ship. 8.8 ko pa to binili pero ngayon lang naibigay sakin. Yung tela manipis. Not worth the price😣😣😣. Tapos bakbak na yung ibang print. Not recommended,0
dami na may soot. pang jejemon na🤮🤮🤮.,0
mali ang size n diniliver medium ang order ko large dumating🙄🙄🙄,0
wrong items!!!!⚠⚠⚠ ??,0
below expectation💔💔💔,0
Cheap materials. Misleading on pictures 🙃🙃🙃,0
Panget ang layo ng nasa pic at sa actual😪,0
"Nakakaputangina lang kasi mali yung item na dineliver nila ang tagal ko naghintay, NAGBABAYAD KAMI NG TAMA TAPOS MALI IPAPADALA NIYO GAGO BA KAYO?! TANGINA NIYO LETCHE! MALUGI SANA KAYO!👿👿👿",0
After ko malabhan natanggal na yung print. Sayang bayad👎🏿👎🏿,0
Napaka sa braso pang gangster yata to ih. Ung white na binili kong isa ganon dapat at size. Etong itim parang pang gangster ih haysss. May naka lagay pa na 7days return hindi pala totoo😭😭.,0
Order ko XXL Dumating extra large scam wag ka bumili dito bad quality to😤😤,0
Cuz mali naman item na binibigay😣 .,0
sleeve too long but has short tee😑😑😑,0
Doble XL napo ata pinadala nyo!👎👎👎,0
ang laki po ng mangas sa may braso na damit😡😡,0
the sleeve is too long😒😒😒,0
Di pantay pantay ang size😞😞😞,0
isang beses ko palang nilabhan natatangal na agad ying ink sayang 200 pesos😐😐,0
Di na kagaya dati ung tela manipis na😤😤😤.,0
May butas ung tshirt 😞😞😞,0
Not as advertised and item has damage❌❌❌,0
pangit ng pagkaprint parang minadali lang😤😤,0
Ang pangit nang pakakatahi nya sa kwelyo then super bilis nya dumating🤷🤷🤷,0
Nakakadisppoint grabe may pagkabumpy yung pagkakaprint sa likod iyah excited panaman ako ganito nareceive ko😿,0
sobrang laki pala🤨🤨🤨,0
Medium inorder ko dumating large Haysttt ka dismaya ☹☹,0
"have ordered 4, and one of them have damage, defeats the convinience of buying online. walang quality control, kung ibabalik super hassle, they tried to offer 30 voucher for nxt purchase but since i wonâ€™t purchase again wag nalang.",0
May damage yung print.  ☹☹☹,0
 kulang yung binagay na order🤬,0
"Ampangit ng tatak nya🤬. Nakaka disappoint. May mga black holes at lukot yung tatak, as you can see sa pic. Siguro tiniklop agad yung damit kahit hindi pa tuyo yung tatak. Thumbs down. Won't recommend to anyone. ",0
Wrong item ðŸ™„,0
Wrong item😓😓😓,0
The design has a damage😡.,0
Wala akong masabi Sana ka value manlang nung isa yung pinalitðŸ™‚,0
"Nakakainis po🤬. LARGE pareho order ko para talagang oversized tapos ung JUNGLE naging MEDIUM. ðŸ˜’ Sana nainform man lang me. Not again. ðŸ˜Œ Yung quality is OK eh kaso just like sa mga bumili na, natulad ako sa kanila na iniba ung size ðŸ˜¡",0
SOBRANG BULOk😠😠 ng customer service 😡. Wala na raw yung isang order ko so pinalitan nila kasi may â€œauto-replaceâ€ policy daw sila without even asking their customers. Kaya nga po may chat function para i-consult niyo muna kami hindi yung kayo magde-decide para saâ€™min! ðŸ˜¡,0
may butas sa likod😡,0
Bwiset ang baho ng damet 🤬. Nung dumating napaka baho di ko pa nga nagagamet kase baho. Dalawang beses ko ng nilabhan mabaho pa dn amoy goma ampt. Kaht ibabad mo sa downey ng 1 taon ayaw mawala ng amoy eh takte yan.,0
"Napaka bobo 😡😡, pagdeliver dun palang pinaalam na ibang kulay ipapadala, Di maeunung magchat ang seller, BASTA MAKABENTA LANG DI NA MAGRERESPETO, SANA KINABIT NYO PILIAN NYO NA RANDOM COLOR IPAPADALA NYO, TATANGA",0
im so dissapointed 😡 i couldnt recieved the free products you promise in 11.11 ,0
Hello po mali po dumating di po brow gel order kit 😡 :(,0
Open parcel ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©,0
WALANG KWENTA YUNG NAG DELIVER NAPAKA BASTOS😡😡😡,0
"I don't recommend this item. NAKAKADAYA 😡 sobra liit compare sa picture. I understand differences sa picture that there might be little and smaller but not like this , it's absolutely different, tingnan Lang nyo. Ang haba Ng brush sa note at compare nyo dyan pa Lang Kita kitang ,, ",0
"All I can say is ""This is my last order from your company"". I wasted so much time, waiting when the credit will apply. You promise the credit yet it didn't happen. I will never ever buy any of your product again. This is a bad practice and I hate wasting my time. Don't believe with them. 🤬🤬🤬#hate",0
Damaged / Defective item😡. hindi mapump then when I open the item I found out that there's no small hose kaya pano sya mapapump e wala nga hose. kaya pala nakasale defective. tagal na nga dumating sira pa. sayang pera!!,0
I Ordered two eyebrows with different shade but I only receive one item. Iâ€™ve waited two weeks for that. Seller is not active. Donâ€™t ever buy in this shop. They want me to order again so that they can ship the pending order but i doubt . Hope your business lasts! ðŸ˜¡,0
Fake di siya waterproof at pangit gamitin😠,0
Item shipped very late Rude seller😡 Walang laman pinadala Nakakabadtril ang tgal n nga lng deniliver tpos wla plang laman 100x ko ng pinipindot wla tlga ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0
Nakakainis😡😡😡  walang brush yung dumating sakin ðŸ˜­ buti na lang meron akong mga extra. Hays. Nag expect pa naman akong complete siya pero so far yung product okay naman wala lang talagang brush,0
