"Ok nman.. Worth the price, will surely buy again.. Mabait ang courier...........................................",2,1,0
"Received the item after a day I placed my order! Although there isn't a box to protect the shoes, fortunately, there is no damages at all. Regarding the shoes, I can say it is a high quality one for its affordable price, which I love. I'm a 39 and I sized it up to 40, which fits me perfectly. Thanks",2,1,0
"grabe the best yung shoes !!!!! ganda ng quality talaga,, downside lang walang kahit anong protection yung shoes hahah pero it's fine since okay naman siya dumating, will surely recommend!! thank uu",2,1,0
Ang ganda ng quality ng shoes. Worth it!!! Problema lang yung packaging may butas pero okay naman good condition naman yung items. Thank you so much seller!,2,1,0
Not so bad. Bad the there are no raffles at the top of the curtain. Sa picture kasi meron. Sana kung ani na sanoic ganOn din yong dadating ...,0,1,0
Maganda naman siya. Katulad ng nasa picture. Maayos ang package although nasa plastic lang talaga at walang ibang lagayan.,1,2,0
"Dito na po parcel ko,. Maraming salamat po kay seller at maraming salamat din Kay delivery boy jnt.. laking tulong po sakin ng item na to,. Pambenta ko?????? 5 star po kayo sakin????????????????????????????????????",1,2,0
SOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDASOBRANG GANDAS,0,2,0
Recieve may order po..super affordable..well pack nmn po..correct nmn po ang color n order ko..2nd time to order in this shop..mdyo manipis lng xa keysa s una kng naorder at mdyo my amoy xa...pro thanku seller..God bless po..,1,2,0
"This is the second time that I ordered from this shop (the last time was navy blue and pink), and they have never disappointed me. The masks keeps you safe at the same time fashionable ??? Keep safe everyone!",0,2,0
"gamda talaga nang quality ilang beses na ko umorder at same quality pa din po kaya nagugustuhan ng mga suki ko,,,,thank you seller",0,2,0
"mabilis.dumating, well-packed...magaganda,",invalid,2,1
Picture and video not related pero yuh maganda yung product ang bilis pa dumating.????????????????????????????????,1,2,0
"Fantastic service. Item is of great quality! Quick delivery. The packaging was immensely wonderful. Item was of great quality. Exceptionally sterling delivery. The item was optimum and standout! Packaging was outstanding.""",1,2,0
Akala ko parang liquid sya na ewan pero powder lng pala sya..??? beyong expectation .. EXP.2023/12/09 Order received ? No damage? Nice packing? Good condition? Bubble wrap? Cheap price?,1,2,0
I got all the items in their packages. Complete and packed securely. I'm still not good at using make up so I don't know if the quality is great. ????????????????????????????????????????????????????????????????????????,1,2,0
d ko inexpect na may mga glitters pala ?may bronzer contour highlighter and blush ?nice ata to sa mga morena ?nice packaging ?sakto lang size pero I expected na mas malaki,1,2,0
Thankkkkyouuuuuuu selleerrrssss. Iloveeeeitttttttttt hehehehehehehehehehehehehehehehehehehehehehehhehehe,invalid,2,1
Got my order medyo matagal lang din talaga dumating pero okay naman yung items. Thank you seller ??,1,2,0
This is my first time to order in this shop and na-amaze ako kasi mabilis rin dumating sa akin ung inorder ko. There are no damages and well-packed yung items. More blessings to your shop!??,0,2,0
