"it's okay, the quality sucks but hey its cheap. it works, i was worried it would came damaged or it won't work but it did and im def not gonna use this to listen to music, ill just use it for online class. ill just buy a more high quality one for listening to music lol. thanks anyways! :))",1
item ship on time. sad kasi di gumagana yung isang earphones. pati yung mic hindi gumagana pero yung isa ok naman.......,1
loyal customer ako dito pero ngayon lang nangyari na kulang ang order ko. sa picture na sinend tatlo ang earphones pero yung na received ko dalawa lang. sana po wag na maulit sa iba. hahayaan ko na lang muna pero sana wag na maulit,1
Quality is good. Shipping is fast. I bought a lot but 2 were defective the other bud wasn't working. Hopefully on next order this won't happen again.,1
Got this from 9 pesos promotion. Kahit 40 sf. Ok lang. Pero ung product dumating sakin hatak ung wire. Tumutunog naman both kaso lang dahil nakalabas wire baka madali ng masira. Nilagyan ko ng tape para di mahatak lalo wire. Hays.,1
"The seller shipped it immediately, the sound of the earphones is not clear, and there is no bubble wrap as a packaging hopefully this review will improve them",1
It shipped on time but good sound quality but It broke in a week,1
Ok naman at gumagana kaso ung color po ay ang expect po namin ay light or purple pero ang dumating po ay dark blue at medyo violet po sya pero ok napo to tnx,1
It looks good but it also look damaged Hearing - 6/10 - full volume and its like im listening at half of the volume,1
"I've ordered 2 earphones, isang white and isang pink. This is the pink one and I think it's damaged, gumagana naman but every time na isasaksak ko nagloloko ung volume level and di siya ganun kalakas. But considering the price, I wasn't expecting anything. Still, thank you.",1
goods naman kaso not working yung isang earphone,1
Mukhang okay.,1
"Gumgana Nman sya, mlakas and sakto lng rin ung price pra sa quality nya. Kya dpt ingatan. Pero disappointed, ka c order ko green, blue, and black pero ung dumating puro white. Sana pag Wala Ng stock,nang iinform kayo para d umaasa c customer. You should give a good service to your customer. 😶",1
nagorder ako ng dlawa. tama nmn ung colors pero ung yellow may glitch sa audio quality nya. dahil sa mga glitch sumakit ang ulo ko... mura nmn siya so expected...,1
The pink earphone is okay but the white earphone is painful and I don't know why. It's good the sound is perfect.,1
Hindi nasunod yung inorder kong colors. It's okay pareho naman earphones and good quality,1
Tatlo ang inorder ko good quality nman kaso yung isa may crack,1
"Very approachable ang seller. Medyo mahina ang audio ng product. Still, thumbs up for me.",1
Medyo grounded pero oks na,1
mejo sabog yung tunog hehehe,1
"All earphones except 1 ""PINK"" one works fine. May anggulo na hindi pumapangit yung quality ng sound - humihina lumalakas. Pero ok na para sa price",1
"ayos naman na, kaso may garalgal masyado",1
"Cutie ng color ng item.. Gumagana yung sky blue okay sya.. kaso yung kaliwang bahagi ng earphone na dark blue is nakahiwalay na, okay sana kung gumagana kasi pwede pa naman idikit kaso hindi na e:(",1
"Mabilis masira,tatlong araw plang nagagamit hindi na agad gumagana,masakit din sa tinga,pero yung wire niya hindi madaling masira",1
Goods na sana kaso baliktad yung sounds left pero right yung naririnig.,1
"Gumagana naman lahat, kaya nga lang isa lang yung macaroon",1
"the audio is muffled, mukhang madali masira ang product pero worth it for its price... i think",1
i give you 3 star kasi mali mali yung pinadala na design akala ko kasi parehas lahat tapos me dipa gumagana dala pero salamat na din,1
"nasira agad yung isa 2 days palang nagamit, yung isa still working oa naman, thank you :)",1
Out of the four products isa lang yung gumagana ng maayos yung isa pede naman yung dalawang earphones but yung speaker is may tumutunog pag may kausap well what do i expect cheap lang naman,1
Maganda sya kaso nga lang parang may natanggal sa part ng nasa earphone. Sana magtagal sya Para kasing disposable lang sya. Ill change my ratings next week kung tatagal sya.,1
"Ok naman yung iba yung gray ayaw gumana nung left side,,,nag chat ako kay seller d nag rereply!",1
1week of using this earphones so far okay naman matibay pa and good ung music quality pero di lang ganon kalakas at naririnig paren backround music pero not bad for a cheap price.,1
Ung isa pong earphone hindi gumagana ung kabilang earbuds.. may refund po ba?,1
Yung isang earphone po ay mahina and yung isang earphone naman Mali naman po yung color pero malakas naman yung sounds.,1
3star 4 me .. ok na sana kaso hindi nagana Yung isang 1item Buti nlng dalawa binili ko.,1
"MAGANDA SYA AT MALAKAS EPRO NUNG PANGALAWANG ARAW NASIRA AGAD ANG BILIS KASI MAPUTOL DUN SA MAY MIC HINDI MATIBAY, PERO OKAY LANG KASI MURA LANG NAMAN BIBILI NA LANG ULIT AKO BAGO KAPAG BIBILI KAYO DITO DAPAG HINDI KAYO MALIKOT KAPAG SUOT NYO KASI BAKA MAPUTOL DIN SO INGAT NA LANG",1
Maganda yung earphone. Medyo mahina lang yung sounds sa kabila pero ok na rin dahil sa price niya.,1
"My second time to purchase. I had no problem with the first item I purchased. Ngayong pangalawa, one of the headsets is defective. Thanks pa rin, seller.",1
"low quality sounds, match lang sa cheap price. Cheap price low quality! pero still ty",1
Mali yung binigay pero maganda din pero yung inaasahan ko itchura hnd dumating Ngayun lng To nanyari ilang beses na ako omuorder walong beses na yata Ngayun lng nag ka mali order ko ok lng sakin pero next time Pls bago kayo mag labas ng order namin hnd lng sakin Pls Check the order kung tama ba 😔🤦,1
"Gumagana naman sya pagdating, medyo kinabahan lang ako sa una nung ti-nry ko kasi mahina lang yung sounds. Pero atleast gumagana naman sya and mura yung price. So, puwede na rin. Tama naman yung dumating nancolor na inorder ko. Anddd ang bilis nya rin dumating like wala pang 2 days dumating na agad.",1
"as u can see,hindi po maayos yung packaging at dipo siya naka bubble rap,but its working naman.",1
"Okay naman yung design, yung colors are darker than it looks like in the pictures. Downside talaga yung muffled audio quality ng earphones, yung mic naman medyo mahina mag pickup ng sound",1
Mali yung color but its good,1
ok naman yung quality nung isang order yung isa mejo mahina siya pero ok na rin sa price nya,1
The packaging is great. But trying the actual product to my phone it only produces low sound also the quality just a little bit ungood. But all in all just enough for its price and its quality,1
Bakit gray yung dumating wrong color pero ok naman,1
"After 3 days the left earphone has not been working, it is definitely what you pay is what you get.",1
I got a blue colored one but the quality is good,1
"Medyo mahina sya, not worth it. Sayang pera",1
"Not the kind of quality that I'm expecting, quite disappointed. Fast delivery naman.",1
3/5 kasee isang araw lng sya and dumating dto okay nmn sya and pag gamit ko nde nagana ang isa ganda ng quality and natagalan lng ang pag dating ok sna kso di nagana ang right...,1
"First of all tlga, sa color ako na hook. When i tried it naman okay naman siya medyo hindi lang clear yung boses ko when I video call my cousin and then biglang hindi na lang ako narinig. But so far good siya for listening music and watching dramas.",1
Okay naman sya kaso lang y ganun iba iba ng quality. Sana next time pare-parehas ang gulo lang nagtataka tuloy yung iba kong paorder pero thank you nadin.Godbless❣️,1
fast delivery but the item itself madali masira pero what was i expecting eh 27 pesos lang sya.,1
"It was in good condition, but the problem is the audio from the earphones are quite low even if the volume from my phone is in max, yet its still coming out as a low volume which is very difficult for me to hear some parts because of the earphone.",1
ok yung isa pero ung isa mejo may diperensya yung isang earbuds nya.pero pwede na pagtyagaan.😊,1
2nd time buying but got 2 defective items again. Nakakapanghinayang maganda naman kasi sound quality nung iba pero yun nga. Bilis din ng shipping and murang mura,1
"Kala ko papel lang laman wala man lang bubble wrap pero sinulit sa lagayan medium pouch ata ginamit dito. Pero nung buksan yun parcel ok nman both earphone sakto ang tunog at gumagana din yung microphone at audio, kaso walang volume.",1
"Overall maganda naman yung product maganda yung quality pero gagamitin ko kasi siya dapat sa pc or sa laptop ko kaso napansin ko, baliktad yung pagkaka ayus ng stereo kaya medyo dissapointing lang kaya 3 stars pero overall maganda naman siya ayus pag nakikinig ng music gamit cellphone so yeah yun",1
Mali yung isang earphones na pinadala. Dapat new air pro 3. Pero okay naman sound nung earphones sakto lang sa price. Ok din pagkakabubble wrap hindi talaga madadamage yung item.,1
"It's nice pero mahina sya, kahit nakafull na yung volume medjo mahina parin sya.",1
Okey nman sya medyo mahina nga lng Sakto sa pera ang qualit anyway thanks ho,1
"the left side of the earphones doesn't work at all, but the packaging and shipping time was good.",1
Maganda naman sulit bayad kaso sira ung isa. Apat inorder ko at ung isa sira sayang kasi para sa kapatid ko ung isa tapos sira pa.,1
"Okay na sana kasi maganda yung tela but the print hays, natatanggal siya agad. Hindi ko pa nalalabhan pero natatanggal na paano pa kaya kapag nilabhan na. A bit disappointed.",1
Okay sya pangalawang order kona kaso itong pangalawa mejo grey na may glitters yung sulat nya hindi sya white tas butas yung design sa likod,1
"The quality of the cloth as well as the print is OK, probably 3.5/5. Washed it once, and thankfully the print didn't fade like the other reviews say. Hope it stays that way tho after multiple washes. Regardless, thank you!",1
Panget ng pagkakaprint nung isa.. pero okay naman ung isa.. kaya 3s pede naman na.. okay din ung tela.. ................,1
The item is of correct variation and size. I am just not quite sure with the print's quality.,1
Maganda sya pero manipis lang tsaka yung print parang matatanggal agad isang laba mo lang tsaka yunh amoy din parang gamit na sya yunh isa hindi namn pero yung isa amoy pawis.,1
Maganda sana quality. Kaso grabe naman pala sizing nito. Pang plus size na yata to mali pala ang xl dapat pala medium lang . Sobrang tagal dumating,1
"Una, masasabi ko mabilis sya dumating. 2 days lang dumating na. About naman sa quality. Ayos naman sya. Di manipis at sakto lang yung kapal. Maganda na para sa price nya. Medyo may damage lang sa text sa harap yung napapunta sa akin. Sana macheck ng ayos sa sunod. Pero overall oks naman.",1
Maganda naman kaso pagnalabhan nasisira print,1
Okay lang.,1
ok naman pero yung tela mainit sa katawan,1
"Thiner than expected. Not the fit that I expected. Still good, but could be better. Design is okay.",1
"Okay yung quality nung shirt, nagustuhan ko. Kaso supeeer tagal nung delivery, shopeepay na ginamit ko nun ah. Sumakit ulo ko sis. HAHA JNT nalang gamitin next order ko dito. Anyways, salamat seller!",1
Hindi maganda yung quality hindi katulad nung unang order ko! Mabilis naman shipping. Pwede na. ,1
"Not satisfied pero ok na rin dahil mura lang naman , for everyday use nalang and parang di sya pwede i machine wash parang mabilis masisira yung print, matagal din dumating, almost a week. Yun lang salamat shopee",1
Maganda Yung tela Pero bakit ganun Yung print may damage na agad,1
"HONEST REVIEW: Nasobrahan ata sa init yung print nyo dunidikit yung print tas kapag tinggal sira din yung print, ganda sana ng tela at design, ekis lang sa print, ayusin nyo na yung pagkakaprint nyo next time, eguls eh sayang design nyo",1
"goods na goods siya sulit, pero ibang design lang yung nabigay sana nextime perfect na.",1
Maganda quality kaso. Mayroon mali na size naipadala. Pero okay na rin wala ng magagawa mahirap naman ireturn item sana icheck mabuti tska yung space jam na dami wala namn palang backprint nkakaloko ung ads hehe,1
"Maganda yung designs, kaso yung pag kakaprint di pulido.. mukhang madali mabakbak. Okay sana siya pero ayun yung pag kakaprint lang yung problem haha ganda pa naman ng designs",1
Took so long to arrive. Okay lang siya. Okay lng ang print. Maayos kasi cotton. Okay lang binigay ko sa boyfriend ko. Might buy again,1
anlaki pala sa akin ng large HAHAHAH ok lang item no need naman magreklamo kasi mura lang talaga maganda yung item thank you seller,1
MAAYOS NAMAN. PERO MEDYO DI MAGANDA ANG PAG KAKAPRINT NG TATAK DAHIL MAY SABLAY PERO ALL GOODS NAMAN. MAAYOS NAMAN. PERO MEDYO DI MAGANDA ANG PAG KAKAPRINT NG TATAK DAHIL MAY SABLAY PERO ALL GOODS NAMAN. ORDER NA KAYO.,1
Haaaysst... Second order ko na to kala ko chinicheck nila ang items... Napunit ang kanyang print ok naman ang quality sa shirt pero sa print mismo ang low quality... Sinabihan ko sila before na purchase ko na ang order ko pero na ulit parin...,1
"Ayos naman yung product, makapaal din yung telaa niya kaya medyo mainit kapag sinuot pero pwede namaan naa. Mabiliis din dumating yung parceel",1
Actually maganda naman siya kaso Yung isang product medyo malabo Yung print ok na din naman sa price niya................,1
"maganda kaso malaki, pang lalaking size oks lang lods bagay naman sakin",1
"Disappointed with the quality of prints. parang ilang laba lang masisira agad yung print. However, the shirt is nice naman, cotton.",1
parehas for right ear ung earphone 🤦‍♀🤦‍♀🤦‍♀ okay naman ung tunog para sa presyo nya.... pero ayusin niyo naman ung description kung parehas syang right ear or para sa left ear para alam ng buyer..,1
"Maganda pagka package 📦 nya,,kaso lang yung isang green na earphones is d nagana yung pindutan pero acceptable na yun para sa price kaya Thank You na lang kay seller😊😘",1
"Ordered 2 earphones, one of them is really good but mic quality is to be expected. The second one is defective 😥",1
Ok naman sya at fast delivery pa pero hindi masyado malakas cguro yung sa cell phone ko lang yun kasi mahina talaga yung volume ng cell phone ko at salamat seller❤️,1
"Grounded yung isa ang panget tumunog, sayang. Pero thank you pa din 😊",1
Ok naman sya nagana pareho nga lang kaliwa yung earphone 😆,1
"Ibang color po yung dumating 😃👍 My order is black pero gray yung nareceive ko, anyways be better next time po, for me, ok na ito since gumagana naman",1
Ok naman po yung headset .. cute ng style tas maganda pagka pacaging.. ang oroblema lng hindi maganda yung tunog.. pero ok lng di naman gaano panget eh .. thank you sa delivery 💕,1
"Ang ganda ng print, good find tlga sya kaso ang init sa katawan ng tela nya 😂❤️ keri na dn fashion nlng wala ng comfort 😂",1
"Okay quality ng damit, oversized naman talaga. 'Di lang nasunod ung design na gusto ko kasi out of stock daw tapos random 'yung pinalit🤦‍♂️ May freebie din daw na ibibigay kaso wala naman😅 Sayang okay din sana ung shirts. Thanks, anyway! 🙂",1
"Mukang mabilis mabura yung tatak, tagal pa shipment.. Btw thank you pa din kasi tama designs na pinadala 😊😊😊",1
Maganda sana siya kaso malaki sa kapatid ko pero ok na sobrang ganda naman Thankyou seller!❤️,1
Okay yung manggas kasi mahaba pero medyo kinapos lang sa baba yung length. Di kaya sa matatangakad na tao 😅. Will order the XL nalang sunod.,1
Maganda Sana sya Kaso Mali Yung pag kakaprint Sa harap Pero sulit naman Sana pwedi Palitan Ni seller 😔😍,1
"Sobrang haba ng manggas,but maganda ang print and tela🥰",1
maganda yung tela kaso may di ayos na pagtahi may butas then sobrang haba ng manggas so i papa repair ko pa sya🙃,1
Ok sana kaso why naman pink for men 🙄,1
Akala po namin na Hindi siya manipis pero Nung dumating manipis lang Pala!pero ok narin nagustuhan parin po namin.sory wala po akong pic...but nice pa din po siya♥️♥️♥️,1
"ok nman kaso lang bakit nike lahat, ag order 2 nike at 2 hm kaso ag ipadaa n seller ay nike lahat 🤔😢",1
Thanks sa shoppe at Kay kuya Rider maganda Po Yong short Ang kaso lang Hindi naayos Yong pag finesh nag himol mol Yong nasa labas dapat Yan nasa loob yon lang po salamat 😊😊,1
"manipis po yung tela at hindi maayos yung pagkakatahi😌,pero ok narin",1
Medyo manipis yung tela pero goods nato pang araw araw 😉❣️,1
"Not so good, pero okks naman😀",1
Maganda Yung design gusto Ng kapatid ko pero subrang nipis HEHEHEH pero ok Naman din wala nako masabi 😊🥺,1
maganda ‘yung colorrr pero nipis ng telaaaaa good for 150 👍,1
"Okay Naman yung item,Kaso anliit pla ng Large🤦🤦😥😥",1
"Kala ko pure cotton xa hindi pala,,, 2 time na na disappoint ako, pero ok lang kerie lang nmn kahit papano sana next time good quality na xa☺️",1
"Maiksi siya, ok na din to. No choice eh🤣",1
Jacket yung na received ko 😔 saklap naman pero okay na nga lang mabilis naman silang mag reply 😂 .,1
Matagal sya dumating pero maganda sya Thank you so much sellerr💖,1
Maganda ung tela nya comfy din suotin😊😊 Kaso tun nga lang ung isang item hindi maayos ang pagkakatahi sana next time icheck nila kasi hindi din naman biro yung halaga na binabayad natin para sa item,1
Ok na sana yung tela kaso malayo sa picture na posted ung length. Maikli lang sya. Parang tokong ganern. Lagpas tuhod lang sya sakin. Partida di naman ako matangkad. 😂😂🤦🏻‍♀️🤦🏻‍♀️,1
"bago ako magorder nagtingin muna ako ng reviews para hindi lang nakabase sa description ng item, ok nmn daw yung haba. 5’2” ako pero 3/4 lang sken yung square pants 😩😔 ok sana yung tela sa price nya.pero yung length lang ang liit😔",1
Maganda naman lahat same as posted kaso lang may damage yung isa. I can no longer sell it 😭 and pinakapangit sa lahat ikaw pa magshoshoulder ng shipping fee if for return yung item.,1
3 star kasi yung isang kulay mali ung dumating. 🥺 Supposedly Blue dapat not Sky blue. But Salamat pa rin sa seller okay nmn ung tela kasi smooth.,1
It's so fast delivery thanks...KAYA lang expect ako na ganon ka ganda sa pictures dito but iba pla tila .... Ok nmn din sa halangang 99 pesos tlga ... Thanks 👍👍👍 good jobs all God bless 🙏 💓,1
Ok naman un tela..nag fit naman..🥰😊mag order ulit..naship agad..😊bilis dumating.........happy 🥰pero my nde natahi sa bandang ibaba🤣,1
"Maganda ang packaging. Gumagana naman yung charger at earphone pero yung sa charger, sa una lang gumana tapos next charge, wala na di na gumagana. Sayang😅",1
ok nmn cya..... completo nmn my headset pa... peru d nmn cya fast charger normal lng nc charger.... kaya 3 🌟🌟🌟,1
sana tumagal...may damaged nga lang dun sa may micro usb pero gumagana naman...sakto lang sa presyo😊.... Thanks seller!...,1
Thanks shopee and sa seller.. Maganda sana siya kaso hindi siya fast charging 😢 and madali siya mag-init.. ung isang slot naman hindi gumagana huhu ,1
Sira yung charger pero OK Lang yung isa😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"Magaganda naman yong items kaso yong isang cahrger hinde gumana, .....😊😊😊😊😊 Salamat shoppeeeeeee 💖💖💖💖💖 Salamat j&t rider.......",1
gumagana naman po.. salamat sa seller.. kaso lang yung headset akala ko katulad nung nsa picture.. di pala... 😅sana tumagal mga binili kong ito..,1
"Thank you seller.. ginamit ko na cia.. kahit matagal dumating Yung item, ok Naman sulit naman.. thank you.. 😊",1
Okay Naman sya lahat gumagana🙂,1
Mali Yung charger na nabigay iba Yung charger pin nya ..maganda Sana .😔😔😔😔😔,1
"3 stars lang oppo yung cp ko tapos samsung yung earphone kaya ang hina ,, pero yung charger oppo naman 👍👍👍",1
Ok nman ang charger at headset😀👍,1
Okay naman po yung packaging at Yung keyboard gumagana pero yung mouse po ayaw ma click sa right..di nagana 😢Sana po chineck nyo bago I ship,1
"Okay lang po yung mouse. I love it! ❤ Pero yung keyboard, okay na sana kaso di balance if nilagay sa table. Ako na po nag adjust kasi sayang naman 😌 Sana maayos niyo yung sa keyboard hehe.",1
3 star okay yung mouse umiilaw kaso yung keyboard ayaw umilaw😥kahit na set up na.,1
okay namn yung product yon nga lang yung led light sa keyboard not working 🙁🙁,1
ok po yun mouse pero yun key board defective.... 😠😠😠,1
Cute sya pero di umilaw ang keyboard 😩 yung mouse lang umiilaw,1
Ok naman sana kaso pink ung mouse na dapat color black 🙄🙄,1
Okay siyaaa magandaaa kaso yung nareceive ko pink kulay. Inorder ko Light Blue 😌,1
Okay na sana nakaka disappointed lang may sira 🤦🏻‍♀️,1
"I ordered #1, seller said it has been out of stock so sent me #2. It didn't ship immediately but arrived well-packed. The quality is just ok. 👌",1
"Nice, but not pigmented 😔",1
Disappointed ang tagal na nga ma delivery my damage pa but it's cute thanks sana better check niyo muna items before to ship khit naka bubble wrap siya 🤧❤️,1
slow shipping sobrang bagal madeliver nakalimutan ko na may order pala ako 😂 pero ok kumpleto naman ang items salamat last na yan 😂,1
Medyo parang onti lang pero ok naman sya thank you seller ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎,1
Okay namn po yung product HAHHAHAHAHHAHA kaso na alala ko pala na di ako marunong mag eyeliner tas pasmado pa kamay ko HAHAHHAHAHAH PERO OKS NAMN😭😭,1
Okay na sa price nya pero parang pentel pen lang 🤦,1
Maganda at mabango nmn cia Kaya lng my crack ung lalagyan nung buksan q ung plastic nia☹️ pero ok nmn maganda ung shade saka mabango talaga😊,1
The liptint itself is nice but easily worn off. It’s matte but not waterproof,1
maling shade yung na deliver pero okay lang yung quality nya kaso d ko talaga bet yung color. sa susunod sana double check ng seller. ☹,1
maganda kaso hindi sya matte na matte 😔,1
Maganda sana pero mabilis lang matanggal 😔,1
"Its Good , pwde na but i just want liptint😅",1
��👍👍,1
"yung nasa kanan po, ibang order yung isa, okay nman po. Tagal lang po mag deliver hays. Tagal ma ship 🥺 sana sa susunod po na order ko mabilis na.",1
"Ok naman, ung consistency nya parang watery sya. Hindi sya gaya ng original product na nabibili sa Mga malls 😊 Malayo ung pag kakaiba nila. Pero ok na kahit papano 😊",1
ok nmn kaso d sya pigmented🤣🤣🤣🤣🤣🤣,1
"Ok nmn sya kaso ang liit pala tas yung laman unti din, you can see my proof sa mga pics I shown. Also pricey for this kind of size.🤔😥 Item is well-packaged anyways & item shipped immediately. Thank you still, sorry also for the late rating of the item.😊☺️ Will still definitely order again soon~🥰",1
Okay sya. Well packaged. Hindi ko nga lang makita kung asan yung expiration date ng product. 😒,1
"Okay naman, kaya lang naka open na yung plastic sa loob🥺 anyways, thanks pdn mabilis naman dumating. 😉",1
Medyo matagal lang na deliver pero ok lang sulit nmn 😊😊 mabait din ung nag deliver kasi hinanap nya talaga bahay namin kahit looban pa kami.. ,1
"Nakuha ko na po, Okay naman siya ok ang packaging, pero bakit ganun wala po kasama na free, sabi pag umorder ng 12nn to 2pm may makukuha na free 🥺 bakit wala pong kasama 😭. SAD !",1
Okay naman yung products. Kaso late ng 2days delivery. Mas okay sana kung nagoffer ng help si seller to help me track the items kaso hindi. ,1
Okay naman sya. Kaso ang sabi freeshipping pero pagdating sakin hindi!! Ang mahal padin sana sa watsons nalang ako bumili😑,1
Maganda yung lanyard kaso manipis siya but it’s okay sa lahat ng binili ko nung payday sale ito yung pinaka nagustuhan ko bagay siya sa kahit anong outfit and also pwede mo rin isabit tih sa glasses mo sa useful talaga siya hehe,1
"Mabilis naman ang shipping kaso mejo nadismaya ko kasi ang ikli niya, ni hindi nga siya umabot sa dibdib kapag suot! Seller baka pwedeng habaan 😬""",1
"mask are OK but the mask holder has a defect see photo, just little bit disappointed, also the color I think I choose 2 colours but only 1 color arrived, 🤔",1
Di naman sya gray na gray medyo nakaka disappoint lang ☹️ parang syang denim color. Pero okay na rin. Salamat pa rin seller. Hahahabdbckmalalshe hxmxmallaba xnxn,1
Okay naman. Kaso parang di naman dark green ang binigay 😪,1
"Magnda nmn sya at ok ,kSo ung kulay lng dlwa inorder ko magkaiba kulay kso same color ung dumating 😓pero anyways tnx 😊",1
okay po sana e excited panaman ako kaso dpantay pantay yung mask tas mali yung gawa sa side yung mask😫,1
"Ok ang face mask, good quality. May kulang nga lang na ibang item kaya hindi ako satisfied. Well, thank you pa rin sa effort Seller! 🙂",1
"Okay naman, pero sana next time if walang available na light blue nag uupdate yung seller. Dumating sakin Dark Blue instead of Light Blue 🤦‍♀️",1
Ok na sana mabilis transaction kaso ung isang plastic ng order ko wala sya nung matigas na maghohold sa ilong 😭😭😭,1
Okay naman ung kulay ng isang item. Nagulat lang ako sa color red. Sobrang layo sa picture. Hindi pa naman ako pinagpala ng maputing balat. Baka mag glow in the dark ako dito. 😂😂😂,1
Okay lang naman kaso baho ng amoy as in. Expectation vs reality din yung kulay hahahahahaha sa ibang shop may freebies 🤣🤣🤣🤣,1
Ok naman po ang product at mabilis ang delivery kaso mali po ang kulay..kita naman po sa sticker na white po dapat. 😔😔😔,1
"Okay naman, medyo di lang accurate sa lagayan yung isa. I’m not sure if it still sanitize or what",1
"Ok ang quality ng black mask but for the white Hindi, hindi pala sila mag kaka same ng quality pero same price. I didn’t recommended for white Hindi ko lang alam yung iba🤧😫",1
Oks naman kaya pala mura dahil sobrang nipis huhu 🤧,1
Ok un quality nia... Til nxt order again!😊❤️,1
Oks sana kaso wla yung peach na variant na inorder ko puro khaki sinend 🤦🏻‍♀️ 10 pcs lng inorder ko na khaki tapos yung peach 30 pcs pero kahit isang peach wala 😭,1
"INORDER R20 DUMATING R40, ANONG KLASE YAN, SANA CHINENCK NYONA MUNA BAGO NYO ISHIP OUT, NAKAKAINIS LANG ANG DAMI KO PA NAMAN INORDER. INORDER R20 DUMATING R40, ANONG KLASE YAN, SANA CHINENCK NYONA MUNA BAGO NYO ISHIP OUT, NAKAKAINIS LANG ANG DAMI KO PA NAMAN INORDER. INORDER R20 DUMATING R40,",0
Wrong items. I ordered R20 but the seller deliver R40. Sayang i ordered 3 pieces pa naman tapos lahat mali. Madaya si seller. And di maayos mkipag usap sa chat. Nakaka disappointed. ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0
This is my third time ordering from the same shop. So far the service is good but this time the one I received was not the variation I ordered. I order r20 but on the packaging is r20,0
Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po??bh,0
Right packaging for the wrong item it is R40 not R20. It has good sound quality yet disappointed for the wrong item. It was shipped immediately yet still disappointed for the wrong item. The seller is responsive yet still disappointed with the wrong item.,0
There's one with right piece in one can i get a replacement to R40?,0
"Both earphones are not working. Sent messages to the seller but are only being ignored. Packaging also states ""built-in magnets"" for the earbuds where in fact, they are not.",0
"sa mga magbabalak pang bumili, WAG NA :)) dahil lang sa curiosity q bumili aq neto pero di nagana, ansaki sa puso char pero expected naman dahil sa price hehe !! so WAG PO BUMILI NETO >:",0
Walang built in magnet guys! tyaka ibang iba sa itsura sa picture.,0
"Napakanipis. Wag gantong earphone bilhin nyo, sira yung kabilang bud sobrang hina ng tunog. Mura pero di sulit dahil defective. Hays. ??",0
"Di gumagana?? Sana tinesting nio po muna.. Dalawa pa naman binili ko.,Kaloka naman magbalik ng item. ??",0
Bought it for only 28 pesos. EDIT: FOR ONLY 2 WEEKS SIRA NA AGAD. MAGTAKE RISK KAYO KUNG GUSTO NIYO. PERO DAHIL NGA MURA MADALI MASIRA.,0
sabi built in magnets scam lang pala hindi na ako magtataka sa presyo nakakadismaya salamat nalang sa nagdeliverrrrrr,0
"Nakakabwisit naman, sabi sa description REALME pero ano itong product ninyo yung nabibili lang sa kalsada. ISA KAYONG MALAKING BUDOL!!!!! BUDOL BUDOL BUDOL BUDOL BUDOL",0
"Huwag na kayo umorder dito damaged pareho ang nabili ko. Hindi pwedeng pantawag. Yung isangf R20 pwede pang Music pero choppy pag pang calls. Yung R89, nag coconnect then didisconnect paulit ulit ng kusa. WASTE OF MONEY. HINDI din RESPONSIVE angf seller.",0
Ang pangit may sira siya. Sana next time po tignan niyo muna ang product sayang naman to hindi na magamit ang mic. But ang sound okay lang naman ang mic lang talaga pati ang pindutan ,0
Gags umorder ako ng Realme buds R40 dumating R95. Tsaka sira sira yung dulo ng jack at ampangit ng sounds So disapointed naloko ako ng rating at wag na kayu bumili sayang pera.. Dagdag stress hayyys,0
I'm not pleased with the item. ??  Worst one for sure. It'll be a bother to return it because i need to spend more to return this piece of junk.,0
Isa lang po gumagana sa headset yung left side lang po kala ko pa naman po maayos at magagamit useless pala sayang lang din pera hayssss.,0
Black inorder ko white dumating then grounded agad wag kayo oorder dito adik yung seller,0
Very disappointed ?? magnetic po Yung inorder ko bat iba po Yung laman Ng package this my second pa Naman na omoder in this shop looks like Hindi na mauulit why Naman po ganun seller,0
iba ung isang pinadala tapos ayaw pa gumana 🙁🙁🙁 :((( need pa naman online class ??????,0
Sabog ang tunog ??,0
Sira at hindi gumagana ibang item pa pinadala nila ibang item na nga sira pa at dipa gumagana  ??,0
